,mem_clock_x,sm_clock,inst_per_warp,branch_efficiency,warp_execution_efficiency,warp_nonpred_execution_efficiency,inst_replay_overhead,shared_load_transactions_per_request,shared_store_transactions_per_request,local_store_transactions_per_request,gld_transactions_per_request,gst_transactions_per_request,shared_store_transactions,shared_load_transactions,local_load_transactions,local_store_transactions,gld_transactions,gst_transactions,sysmem_write_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,local_load_throughput,local_store_throughput,shared_load_throughput,shared_store_throughput,gld_efficiency,gst_efficiency,tex_cache_transactions,flop_count_dp,flop_count_dp_add,flop_count_dp_fma,flop_count_dp_mul,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_texture,stall_sync,stall_other,stall_constant_memory_dependency,stall_pipe_busy,shared_efficiency,inst_fp_32,inst_fp_64,inst_integer,inst_bit_convert,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,issue_slot_utilization,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,flop_dp_efficiency,pcie_total_data_transmitted,pcie_total_data_received,inst_executed_global_loads,inst_executed_shared_loads,inst_executed_global_stores,inst_executed_local_stores,inst_executed_shared_stores,l2_global_load_bytes,l2_local_load_bytes,dram_read_bytes,dram_write_bytes,l2_local_global_store_bytes,global_load_requests,local_load_requests,global_store_requests,local_store_requests,sysmem_write_bytes,l2_tex_hit_rate,unique_warps_launched,sm,Kernel_Name,single_precision_fu_utilization,double_precision_fu_utilization,dram_utilization,sysmem_utilization,sysmem_read_utilization,sysmem_write_utilization,shared_utilization,tex_utilization,ldst_fu_utilization,cf_fu_utilization,tex_fu_utilization,special_fu_utilization,half_precision_fu_utilization,l2_utilization,Application_name
3126,715,1113,10931486.0,99.942712,98.509338,98.499948,6.1e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1115762055,4303338423,883331280,2442195,13.952732000000001,13.980170000000001,6.996911,17.0846,55.975291000000006,1.9e-05,21.057539000000002,21.231852,99.951581,11.495403,32.544744,14.055229,14.462551000000001,55.975297999999995,14.520185999999999,56.002329,68.0,6.985352000000001,6.985352000000001,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699657500,0.7061189999999999,1.126668,97.493689,0.0,0.0,0.6364569999999999,0.001393,0.032193,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692668635,3463232,3463232,1620578432,409077888,1111333306,0.0,0.003482,4301261312,0.059127,0.05913,2.926978,8.202024,0.114989,0.058811,0.046541,0.0,281088,99840,272629760,0,136448000,0,0,35588404192,16384,28266600960,78150240,137640361984,1080033280,512,540544000,512,160,83.709189,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3127,715,1088,31.0,100.0,100.0,96.774194,0.004459,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,176944,159769,131425,137130,45.272634000000004,337.225364,168.612682,416.262558,205.49670600000002,0.0,64.576142,25.828234,100.0,169.066785,176.40577,337.225364,227.46606200000002,205.49670600000002,227.623004,205.528866,6.586391000000001,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1020337,2.577117,6.264437,73.92445,0.0,0.0,6.39721,0.930118,0.297632,0.0,1048576,0,19922944,0,1048576,3145728,6291456,987569,65536,65536,524288,229376,176822,8.342157,1.266879,159744,0.8241290000000001,0.8405549999999999,40.679202000000004,80.859367,0.8082010000000001,1.455749,0.537408,0.0,0,0,65536,0,32768,0,0,5665376,0,4205600,4388160,5111808,262144,0,131072,0,160,61.021974,32768,0.0,16,3,1,7,0,0,0,0,2,1,0,6,0,0,1,SYR
3128,715,1088,7200.0,100.0,100.0,99.958333,0.000495,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,539144,656025,524600,63870,15.705128,15.870581,15.886079999999998,19.342271,19.8576,0.0,53.283612,2.613883,99.975,15.880026,1.9333919999999998,15.870581,16.304543,19.8576,16.320283,19.858357,158.704102,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461028,1.174012,1.244506,96.691849,0.0,0.0,0.8013680000000001,0.060722000000000005,0.012846999999999999,0.0,4212736,0,1587200,0,266240,8392704,280576,452708,8512,8512,1049216,262400,538624,0.0017230000000000001,0.012972999999999998,656000,0.054988,0.055015,2.701108,13.958417,0.124743,0.054964,0.054980999999999995,0.0,512,0,131072,0,131200,0,0,17235968,0,16787200,2043840,20992000,524288,0,524800,0,160,56.077477,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3129,715,1088,10931486.0,99.942712,98.509338,98.499948,6e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1111431542,4303337673,867439463,2440792,15.634970999999998,13.633595999999999,6.823455,16.661066,54.587641000000005,1.9e-05,20.953695,21.760448,99.951545,11.008742999999999,31.719714,13.706794,14.194379000000001,54.587648,14.105266,54.613999,67.0,6.811522999999999,6.811522999999999,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699656897,0.713252,1.137599,97.469447,0.0,0.0,0.6425649999999999,0.0013830000000000001,0.032497000000000005,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692668043,3463232,3463232,1620578432,409077888,1118453273,0.0,0.003257,4301261312,0.059748,0.059751,2.9577139999999997,8.177,0.11503499999999997,0.059402,0.046886000000000004,0.0,275456,89600,272629760,0,136448000,0,0,35441035392,16384,27758062816,78105344,137640361984,1080033280,512,540544000,512,160,83.89267099999999,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3130,715,1063,31.0,100.0,100.0,96.774194,0.002895,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,176961,159769,131409,136350,45.273252,338.203463,169.101732,417.4699,206.092735,0.0,64.568776,25.747768,100.0,169.53651000000002,175.911111,338.203463,228.21741200000002,206.092735,228.305142,206.124989,6.605494,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018749,2.067966,6.3829519999999995,73.101591,4e-05,0.0,6.545627,1.538206,0.305292,0.0,1048576,0,19922944,0,1048576,3145728,6291456,985981,65536,65536,524288,229376,176893,8.782273,1.276052,159744,0.813158,0.8518030000000001,41.222322999999996,79.971499,0.811373,1.470011,0.5244310000000001,0.0,512,0,65536,0,32768,0,0,5668320,0,4205088,4363200,5111808,262144,0,131072,0,160,60.979341000000005,32768,0.0,16,3,1,7,0,0,0,0,2,1,0,6,0,0,1,SYR
3131,715,1063,7200.0,100.0,100.0,99.958333,0.000493,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656028,524560,63698,15.705128,15.791217999999999,15.806639,19.245547,19.758298999999997,0.0,53.283612,2.613883,99.97545699999999,15.799411,1.918543,15.791217999999999,16.223009,19.758298999999997,16.225901,19.759142999999998,157.911133,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461027,1.150383,1.258025,96.686712,0.0,0.0,0.811914,0.064898,0.013011000000000002,0.0,4212736,0,1587200,0,266240,8392704,280576,452707,8512,8512,1049216,262400,538624,0.0017350000000000002,0.013321000000000001,656000,0.055516,0.055543,2.727044,14.058511,0.124836,0.05559,0.055907000000000005,0.0,0,512,131072,0,131200,0,0,17235968,0,16785920,2038336,20992000,524288,0,524800,0,160,56.077728,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3132,715,1063,10931486.0,99.942712,98.509338,98.499948,5.9e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1114641688,4303335125,869958603,2443933,16.060533,13.378186999999999,6.695626,16.348941,53.565008,1.9e-05,21.119789,21.133093,99.951565,10.833879,31.165538,13.450014000000001,13.599813000000001,53.565014,13.880997,53.59084,65.0,6.68457,6.68457,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699656780,0.7171529999999999,1.145235,97.45339200000001,0.0,0.0,0.64688,0.0013859999999999999,0.032691000000000005,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692667926,3463232,3463232,1620578432,409077888,1092062585,0.0,0.003264,4301261312,0.060126,0.06013200000000001,2.976569,8.165076,0.115063,0.059768,0.047115,0.0,325120,133632,272629760,0,136448000,0,0,35490388768,16384,27838675296,78205856,137640361984,1080033280,512,540544000,512,160,83.657286,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3133,715,1037,31.0,100.0,100.0,96.774194,0.003136,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,176966,159769,131425,137354,45.267071,334.424896,167.212448,412.805731,203.790171,0.0,64.561936,25.768481,100.0,167.662781,175.226582,334.424896,225.644697,203.790171,225.76078900000002,203.82206399999998,6.531695,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018994,2.477687,6.190101,71.110226,7.900000000000001e-05,0.0,7.496192999999999,2.379122,0.288982,0.0,1048576,0,19922944,0,1048576,3145728,6291456,986226,65536,65536,524288,229376,176875,8.838247,1.219363,159744,0.871232,0.873965,42.293026,79.583579,0.8198270000000001,1.509733,0.55916,0.0,512,0,65536,0,32768,0,0,5665696,0,4205600,4395328,5111808,262144,0,131072,0,160,60.978341,32768,0.0,16,3,1,7,0,0,0,0,2,1,0,6,0,0,2,SYR
3134,715,1037,7200.0,100.0,100.0,99.958333,0.000503,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,539056,656025,524592,63868,15.705128,15.747452,15.762831,19.192207,19.703538,0.0,53.283612,2.613883,99.979116,15.756583,1.918332,15.747452,16.178047,19.703538,16.191022,19.704289000000003,157.472656,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461032,1.212783,1.2778459999999998,96.591072,0.0,0.0,0.82421,0.066485,0.013203999999999999,0.0,4212736,0,1587200,0,266240,8392704,280576,452712,8512,8512,1049216,262400,538624,0.001766,0.012634999999999999,656000,0.05643400000000001,0.05647000000000001,2.7725310000000003,14.160912,0.124824,0.056444000000000015,0.057245000000000004,0.0,512,512,131072,0,131200,0,0,17235968,0,16786944,2043776,20992000,524288,0,524800,0,160,56.079737,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3135,715,1037,10931486.0,99.942712,98.509338,98.499948,5.9e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1104658653,4303335128,871483651,2440373,15.032439000000002,13.115629,6.5642190000000005,16.028079,52.513749,1.9e-05,21.242182999999997,21.321175,99.951573,10.639874,30.50938,13.186046,13.413616000000001,52.513755,13.486689000000002,52.539074,64.0,6.552734,6.552734,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699656624,0.72114,1.150859,97.440371,0.0,0.0,0.650042,0.0014039999999999999,0.032882999999999996,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692667771,3463232,3463232,1620578432,409077888,1098673419,0.0,0.0033,4301261312,0.06047,0.060471,2.9933490000000003,8.15742,0.115076,0.060105999999999986,0.04734,0.0,327168,133632,272629760,0,136448000,0,0,35541747648,16384,27887476832,78091936,137640361984,1080033280,512,540544000,512,160,83.999663,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3136,715,1012,31.0,100.0,100.0,96.774194,0.003896,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,176883,159772,131409,137158,45.32548,333.88178999999997,166.94089499999998,412.135334,203.459216,0.0,64.570986,25.676546,100.0,167.370118,174.692377,333.88178999999997,225.345754,203.459216,225.288439,203.494878,6.521088,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1019766,2.131534,6.620916,72.557824,7.3e-05,0.0,6.6843699999999995,0.908438,0.314374,0.0,1048576,0,19922944,0,1048576,3145728,6291456,986998,65536,65536,524288,229376,176928,9.460129,1.322343,159744,0.880091,0.8835200000000001,42.756505,80.447862,0.808461,1.460445,0.570979,0.0,512,512,65536,0,32768,0,0,5662592,0,4205088,4389056,5111808,262144,0,131072,0,160,60.957443000000005,32768,0.0,16,3,1,7,0,0,0,0,2,1,0,6,0,0,2,SYR
3137,715,1012,7200.0,100.0,100.0,99.958333,0.000495,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656028,524560,64022,15.705128,15.740582999999999,15.755954999999998,19.183836,19.694943,0.0,53.283612,2.613883,99.973628,15.748748999999998,1.922118,15.740582999999999,16.17099,19.694943,16.173872,19.695784,157.40429699999999,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461025,1.189886,1.2929190000000002,96.594003,0.0,0.0,0.8338540000000001,0.061321,0.013384,0.0,4212736,0,1587200,0,266240,8392704,280576,452705,8512,8512,1049216,262400,538624,0.001807,0.012825999999999999,656000,0.057682,0.057141,2.805504,14.154420000000002,0.124854,0.057118,0.058484,0.0,512,0,131072,0,131200,0,0,17235968,0,16785920,2048704,20992000,524288,0,524800,0,160,56.076724,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3138,715,1012,10931486.0,99.942712,98.509338,98.499948,5.9e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1118581239,4303335489,855627768,2443147,15.18893,12.974299,6.493485,15.855366,51.947876,1.9e-05,20.882337,22.623223,99.95156800000001,10.333725,30.214928000000004,13.043957,13.464389,51.947883000000004,13.509509,51.972933000000005,63.0,6.482422,6.482422,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699656460,0.7252149999999999,1.15704,97.42636,0.0,0.0,0.65367,0.001384,0.033065,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692667582,3463232,3463232,1620578432,409077888,1114845351,0.0,0.003266,4301261312,0.060759,0.060762,3.007768,8.154375,0.115132,0.060375,0.047548,0.0,330752,131072,272629760,0,136448000,0,0,36103624896,16384,27380088576,78180704,137640361984,1080033280,512,540544000,512,160,83.902704,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3139,715,987,31.0,100.0,100.0,96.774194,0.002839,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177063,159769,131425,137302,45.341859,331.712806,165.856403,409.45799500000004,202.13749099999998,0.0,64.582983,25.766059,100.0,166.30308300000002,173.739745,331.712806,223.73759500000003,202.13749099999998,224.052675,202.169126,6.478724,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018689,2.1129330000000004,6.567912,73.032706,8e-06,0.0,6.888306,1.405144,0.312407,0.0,1048576,0,19922944,0,1048576,3145728,6291456,985921,65536,65536,524288,229376,176814,8.387282,1.2933,159744,0.929657,0.933389,45.168258,80.044628,0.798108,1.6100219999999998,0.600113,0.0,512,0,65536,0,32768,0,0,5663584,0,4205600,4393664,5111808,262144,0,131072,0,160,60.994319999999995,32768,0.25,16,4,1,6,0,0,0,0,2,1,0,6,0,0,2,SYR
3140,715,987,7200.0,100.0,100.0,99.958333,0.000508,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538824,656025,524592,63834,15.705128,15.623235000000001,15.638492000000001,19.040817,19.548115,0.0,53.283612,2.613883,99.979116,15.632292999999999,1.9021860000000002,15.623235000000001,16.050432,19.548115,16.056392000000002,19.54886,156.230469,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461034,1.2249299999999999,1.335204,96.48304499999999,0.0,0.0,0.8603139999999999,0.068319,0.013799,0.0,4212736,0,1587200,0,266240,8392704,280576,452714,8512,8512,1049216,262400,538624,0.001829,0.01256,656000,0.058823,0.058853,2.889554,14.107687,0.124865,0.058812,0.059445000000000005,0.0,512,0,131072,0,131200,0,0,17235968,0,16786944,2042688,20992000,524288,0,524800,0,160,56.079737,64,0.25,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3141,715,987,10931486.0,99.942712,98.509338,98.499948,5.9e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1108852339,4303333724,866207209,2439094,15.054110000000001,12.535359,6.2738,15.318956,50.190404,1.9e-05,20.799699,21.916443,99.951587,10.107569,29.144284000000003,12.602661,13.00642,50.19041,12.938938,50.214591999999996,61.0,6.262695,6.262695,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699656451,0.725842,1.156441,97.426328,0.0,0.0,0.653374,0.001392,0.033072000000000004,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692667584,3463232,3463232,1620578432,409077888,1114635462,0.0,0.0035520000000000005,4301261312,0.06078500000000001,0.060794000000000015,3.009359,8.152108,0.115127,0.06044500000000001,0.047556,0.0,303104,97280,272629760,0,136448000,0,0,35568702688,16384,27718630688,78051008,137640361984,1080033280,512,540544000,512,160,83.669224,64,0.25,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3142,715,961,31.0,100.0,100.0,96.774194,0.003001,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177317,159770,131441,136833,45.245748,332.857569,166.428784,410.871062,202.835081,0.0,64.55099200000001,25.754582,100.0,166.897322,173.743819,332.857569,224.89573199999998,202.835081,225.14841299999998,202.86809499999998,6.501083,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018856,2.29581,7.117266000000001,72.104067,0.0,0.0,7.339375,1.493191,0.336638,0.0,1048576,0,19922944,0,1048576,3145728,6291456,986088,65536,65536,524288,229376,177118,7.881931,1.431722,159744,0.950499,0.953351,46.134499,77.18814499999999,0.806433,1.6907709999999998,0.591672,0.0,512,0,65536,0,32768,0,0,5666208,0,4206112,4378656,5111808,262144,0,131072,0,160,61.000677,32768,0.0,16,4,1,6,0,0,0,0,2,1,0,6,0,0,2,SYR
3143,715,961,7200.0,100.0,100.0,99.958333,0.000499,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,539056,656028,524616,63647,15.705128,15.559169,15.574364000000001,18.962737,19.467955,0.0,53.283612,2.613883,99.979116,15.568903,1.8888369999999999,15.559169,15.984615,19.467955,15.997435999999999,19.468785999999998,155.589844,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461028,1.24777,1.365425,96.41233299999999,0.0,0.0,0.8800290000000001,0.065714,0.014127,0.0,4212736,0,1587200,0,266240,8392704,280576,452708,8512,8512,1049216,262400,538624,0.001876,0.012727,656000,0.060241,0.060279,2.959578,14.126579999999999,0.12485999999999997,0.060191,0.060959000000000006,0.0,0,0,131072,0,131200,0,0,17235968,0,16787712,2036704,20992000,524288,0,524800,0,160,56.079737,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3144,715,961,10931486.0,99.942712,98.509338,98.499948,5.8e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1112872887,4303334294,846523860,2442629,15.119301,12.294844,6.153425,15.025032000000001,49.227403,1.9e-05,21.175608,19.786125,99.95160200000001,9.688362,28.626523,12.360855,12.790144999999999,49.227409,12.736694,49.251134,60.0,6.142578,6.142578,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699656144,0.732969,1.165718,97.40408000000001,0.0,0.0,0.658829,0.001385,0.033366,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692667287,3463232,3463232,1620578432,409077888,1117543144,0.0,0.003653,4301261312,0.061252,0.061282,3.033505,8.14746,0.115177,0.060935,0.047894,0.0,299520,94208,272629760,0,136448000,0,0,35404843200,16384,27088763520,78164128,137640361984,1080033280,512,540544000,512,160,83.639533,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3145,715,936,31.0,100.0,100.0,96.774194,0.004392,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177136,159769,131441,136807,45.333515000000006,325.765157,162.882579,402.116366,198.51314299999999,0.0,64.568776,25.673499,100.0,163.341133,170.00943700000002,325.765157,219.893718,198.51314299999999,220.126102,198.54421000000002,6.36256,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1020237,2.38152,7.1634720000000005,71.752044,0.000386,0.0,7.363767999999999,2.091653,0.346663,0.0,1048576,0,19922944,0,1048576,3145728,6291456,987469,65536,65536,524288,229376,176949,7.413187,1.487307,159744,0.917165,0.908537,43.967826,79.509427,0.816559,1.593646,0.588091,0.0,0,0,65536,0,32768,0,0,5665600,0,4206112,4377824,5111808,262144,0,131072,0,160,60.933365,32768,0.0,16,4,1,6,0,0,0,0,2,1,0,6,0,0,2,SYR
3146,715,936,7200.0,100.0,100.0,99.958333,0.0004969999999999999,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656025,524712,63730,15.705128,15.357985999999999,15.372983999999999,18.717546,19.21623,0.0,53.283612,2.613883,99.977287,15.370406,1.866845,15.357985999999999,15.777931,19.21623,15.780743,19.216962,153.578125,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461029,1.2612459999999999,1.387792,96.362961,0.0,0.0,0.893782,0.06464299999999999,0.014343,0.0,4212736,0,1587200,0,266240,8392704,280576,452709,8512,8512,1049216,262400,538624,0.001898,0.013335,656000,0.061285,0.061315,3.010434,14.080656,0.12484,0.061177,0.061813,0.0,0,0,131072,0,131200,0,0,17235968,0,16790784,2039360,20992000,524288,0,524800,0,160,56.07873299999999,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3147,715,936,10931486.0,99.942712,98.509338,98.499948,5.8e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1113249178,4303333655,861539576,2443919,16.425194,11.942923,5.977293,14.594961999999999,47.818342,1.9e-05,20.773116,22.767083,99.951582,9.577981,27.821816,12.007044,12.584050999999999,47.818348,12.376308,47.841387,58.0,5.966797,5.966797,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699656121,0.7305550000000001,1.16278,97.411604,0.0,0.0,0.657064,0.0014039999999999999,0.033247000000000006,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692667267,3463232,3463232,1620578432,409077888,1131935597,0.0,0.003346,4301261312,0.061119000000000014,0.061157,3.0273220000000003,8.144521000000001,0.115161,0.060789,0.047772,0.0,303104,91648,272629760,0,136448000,0,0,35442895040,16384,27569266432,78205408,137640361984,1080033280,512,540544000,512,160,83.888202,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3148,715,911,31.0,100.0,100.0,96.774194,0.004389,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177109,159769,131425,137422,45.334133,324.210483,162.10524099999998,400.197314,197.56576299999998,0.0,64.58098299999999,25.735581,100.0,162.541819,169.958698,324.210483,218.700837,197.56576299999998,219.042184,197.59668200000002,6.332196,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018559,2.953564,7.150653,70.116681,1.1e-05,0.0,8.404372,0.946442,0.346693,0.0,1048576,0,19922944,0,1048576,3145728,6291456,985791,65536,65536,524288,229376,176833,8.596208,1.485377,159744,0.941347,1.016518,49.190775,79.121794,0.81594,1.782037,0.600653,0.0,0,0,65536,0,32768,0,0,5669568,0,4205600,4397504,5111808,262144,0,131072,0,160,60.980305,32768,0.0,16,4,1,6,0,0,0,0,2,1,0,6,0,0,2,SYR
3149,715,911,7200.0,100.0,100.0,99.958333,0.00049,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656025,524584,63524,15.705128,15.269466,15.284377,18.609661,19.105472,0.0,53.283612,2.613883,99.975915,15.278087,1.8500849999999998,15.269466,15.68699,19.105472,15.689785999999998,19.1062,152.69335900000002,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461026,1.327395,1.4200959999999998,96.243057,0.0,0.0,0.914849,0.065756,0.014731000000000001,0.0,4212736,0,1587200,0,266240,8392704,280576,452706,8512,8512,1049216,262400,538624,0.001927,0.012188,656000,0.062557,0.062588,3.072931,14.060467000000001,0.12485,0.062519,0.06300700000000001,0.0,0,0,131072,0,131200,0,0,17235968,0,16786688,2032768,20992000,524288,0,524800,0,160,56.077979000000006,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3150,715,911,10931486.0,99.942712,98.509338,98.499948,5.8e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1104502430,4303331664,877069300,2443558,16.248419000000002,11.708246,5.85984,14.308173000000002,46.878718,1.9e-05,21.267398,19.035220000000002,99.95164100000001,9.559031,27.271092,11.771107,12.093992,46.878724,12.037786,46.901288,57.0,5.849609,5.849609,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699655908,0.734589,1.171925,97.393529,0.0,0.0,0.66194,0.0013830000000000001,0.033457,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692667074,3463232,3463232,1620578432,409077888,1109659480,0.0,0.0031780000000000003,4301261312,0.061609,0.061613,3.049855,8.140272,0.115216,0.061227,0.04813,0.0,305152,90112,272629760,0,136448000,0,0,35397474912,16384,28066217600,78193856,137640361984,1080033280,512,540544000,512,160,83.25538399999999,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
